income_score,credit_history,debt_ratio,employment_years,loan_amount_ratio,approved
0.27,0.97,0.81,0.58,0.81,1
0.74,0.34,0.13,0.76,0.45,1
0.93,0.26,0.6,0.63,0.47,1
0.48,0.4,0.67,0.86,0.35,0
0.43,0.95,0.79,0.55,0.44,1
0.46,0.97,0.44,0.51,0.84,1
0.63,0.47,0.26,0.36,0.67,1
0.81,0.28,0.57,0.93,0.43,1
0.3,0.98,0.62,0.24,0.22,1
0.64,0.18,0.94,0.91,0.45,0
0.87,0.55,0.71,0.51,0.31,1
0.98,0.32,0.57,0.38,0.79,1
0.9,0.88,0.33,0.79,0.41,1
0.61,0.84,0.34,0.3,0.54,1
0.59,0.23,0.56,0.35,0.51,0
0.56,0.39,0.26,0.7,0.53,1
0.82,0.14,0.73,0.71,0.71,0
0.73,0.84,0.93,0.5,0.13,1
0.67,0.88,0.84,0.44,0.49,1
0.78,0.47,0.66,0.15,0.45,1
0.47,0.72,0.65,0.85,0.74,1
0.5,0.38,0.71,0.76,0.75,1
0.25,0.67,0.88,1.0,0.66,0
0.28,0.67,0.84,0.44,0.62,0
0.24,0.82,0.35,0.37,0.21,1
0.65,0.81,0.24,0.08,0.75,1
0.39,0.92,0.22,0.46,0.29,1
0.21,0.82,0.87,0.68,0.22,0
0.48,0.63,0.64,0.42,0.29,1
0.36,0.45,0.51,0.24,0.53,0
